id,rh98
1,9.044202765984448
11,10.232507804022127
12,7.066577251039439
13,7.024813925071571
17,7.977721107273617
24,7.813201370807612
32,4.498287558068368
38,5.9200371914387855
50,3.3854421787112794
58,5.125357169472225
61,8.245858509524195
63,10.475471949462626
65,7.615272234622461
71,3.4871086635333532
75,8.556428447899531
79,7.948070432234317
95,6.015871657797209
103,9.891489703406691
109,5.557407770678454
110,7.869319971576912
115,9.013428841436188
117,6.959901693452885
130,5.513966584953893
133,8.143258941936981
134,4.362368728731858
137,2.8391699149285943
139,7.9764882102225805
140,8.26653828837303
144,9.676725995052205
147,9.377018131067025
151,8.762041569138521
154,5.848512703334072
160,8.934701321420139
161,9.251199401046646
162,10.066399346502875
166,8.450739128959677
175,8.683866293141854
177,8.813432276602063
184,5.751414927188149
189,9.30552249443953
190,5.395707015419804
191,9.38709492087477
194,5.440918638007368
201,7.59477461569565
212,6.110200219007789
217,4.047630842745945
222,7.491844988475561
223,6.947189492378767
224,6.238943356965327
225,6.693520023063432
233,4.649991601944764
235,5.6136208488453185
242,10.082590482452026
244,5.24527135381844
256,7.638228371515908
257,8.067748838237199
262,7.928677946321161
266,5.156394949829448
268,8.1525205312504
287,10.087167182199577
291,5.49138160840317
292,4.810719241738624
294,3.937629018160699
298,2.5454338222503328
300,8.192302268603779
301,8.768728055931438
318,8.423527067785392
337,4.2854909928774205
347,8.619705801450813
349,5.595242720967061
356,5.052951112917473
364,7.65141298543579
366,8.916056021098926
378,7.299957113068454
382,4.400230771806139
385,4.066836038708059
387,7.345558749694574
388,6.013549014438801
390,6.9292247097734885
391,7.013288312106534
392,5.947011257391823
393,8.044406394816509
397,4.278565641134209
398,5.347314472225554
412,3.5355495540518134
424,9.987165755491972
429,8.78358557904651
430,7.7105063406247645
435,7.5284756906093335
437,7.486796918767478
454,8.148994649711721
460,3.184856228449252
470,9.811368657349451
471,7.9571095751920495
473,9.382022867233802
477,7.532004731483822
479,5.759029935455951
485,4.47514177505607
492,7.336736176678581
501,5.388563958056082
505,5.785946201394877
508,5.177953617209354
511,8.918890157000734
512,9.107098496982118
514,3.5795609223300193
516,7.677978857853665
517,9.964455725679336
520,8.259793459670567
521,8.258228203685926
522,8.859223232924617
527,9.39541539887474
529,4.940497489445475
531,6.227773442046235
536,5.701401487242603
537,9.859960684913457
538,9.727716172232107
539,7.359681531711007
543,7.29468217307144
547,5.813255270267048
549,7.292731388722398
551,5.27687486119698
553,4.852809610018254
556,6.4271503696586425
557,6.826221886425359
558,9.198666603479662
564,8.603130266328701
567,8.103033243385596
576,10.709679559396779
581,4.286554286578413
583,6.55967575701183
585,5.4922060194251685
590,8.767347736146604
593,8.52327250267208
601,9.40994086532781
607,4.901952557770895
614,9.132211866535329
621,7.8525033441635355
629,3.9135936745906523
638,8.5620680483947
643,4.296707406881739
659,8.519189691503545
663,9.453676142184166
664,6.5972381349228755
669,9.737877914712422
676,4.392208789997255
677,7.310398519351102
