id,rh98
1,8.916029999999989
11,10.198099999999991
12,7.44875999999999
13,7.166449999999985
17,7.998930000000013
24,7.644240000000002
32,4.605659999999994
38,6.265290000000005
50,3.975630000000001
58,5.531990000000003
61,8.129060000000004
63,10.072799999999994
65,8.602389999999996
71,3.7151099999999873
75,8.829900000000013
79,7.497510000000004
95,6.538540000000001
103,10.62710000000002
109,5.905139999999996
110,7.944840000000004
115,9.207740000000005
117,7.029959999999998
130,5.915529999999999
133,8.01061999999999
134,4.584029999999996
137,3.0733699999999926
139,7.917340000000012
140,8.382400000000008
144,9.424820000000018
147,9.932480000000021
151,8.882340000000008
154,6.428120000000016
160,8.669220000000012
161,9.173680000000003
162,9.03533000000001
166,8.178329999999997
175,8.442910000000024
177,8.673150000000012
184,5.996870000000002
189,9.765860000000005
190,5.408959999999992
191,9.442229999999999
194,5.659299999999992
201,7.452129999999995
212,6.3001799999999974
217,4.366859999999996
222,7.682050000000023
223,7.717510000000029
224,7.380590000000013
225,6.739460000000009
233,4.976849999999995
235,5.885079999999996
242,10.207890000000008
244,5.22150000000001
256,7.5224
257,8.372960000000006
262,7.823940000000019
266,5.462269999999995
268,7.809649999999982
287,9.66801
291,5.639699999999993
292,5.261009999999992
294,3.88799
298,2.760240000000004
300,7.627520000000013
301,8.660270000000006
318,8.355740000000022
337,4.558310000000001
347,8.392980000000009
349,5.4704100000000055
356,4.950169999999991
364,8.29630000000001
366,8.90934999999999
378,7.25405
382,4.926420000000003
385,4.548890000000006
387,7.168579999999996
388,6.30018
390,7.3378400000000115
391,7.262300000000011
392,5.806960000000009
393,7.882530000000025
397,4.389209999999993
398,5.182799999999984
412,3.658109999999994
424,10.434920000000018
429,9.065109999999995
430,7.499680000000016
435,7.667159999999995
437,7.504439999999999
454,8.48184
460,3.3225299999999973
470,9.683709999999996
471,7.714269999999993
473,9.906760000000011
477,7.353020000000001
479,5.899710000000007
485,4.857269999999996
492,7.140170000000011
501,5.789329999999986
505,6.1622199999999925
508,5.089699999999998
511,8.362670000000007
512,9.082730000000014
514,3.97918
516,7.4583800000000124
517,9.919469999999995
520,8.169059999999979
521,8.140289999999998
522,9.146949999999984
527,10.060979999999999
529,4.668879999999995
531,6.322889999999993
536,5.494289999999989
537,9.995110000000002
538,9.538219999999992
539,7.154599999999989
543,7.0195399999999974
547,6.217890000000001
549,7.561759999999978
551,5.28032
553,4.700570000000003
556,7.010440000000017
557,6.42145000000001
558,9.307920000000006
564,8.466250000000006
567,7.8858600000000045
576,10.187249999999999
581,4.199219999999998
583,6.579909999999989
585,5.105629999999997
590,8.87849000000001
593,8.232450000000004
601,9.616859999999992
607,5.143949999999996
614,9.391099999999987
621,7.766480000000005
629,4.052680000000004
638,8.651570000000003
643,4.363140000000001
659,8.428040000000008
663,9.413540000000008
664,6.805380000000012
669,9.95056000000001
676,4.516129999999993
677,7.433449999999994
679,7.838510000000004
690,5.618349999999988
691,6.064339999999987
694,7.640480000000016
712,5.773779999999993
714,9.280770000000013
719,8.339360000000008
724,6.609219999999996
727,9.075490000000004
728,8.830020000000014
732,8.126440000000011
735,6.637069999999991
745,7.196050000000014
747,8.936489999999992
770,8.78243
774,7.825640000000006
777,8.17821999999999
785,7.3820000000000014
795,7.6671200000000095
798,4.8989600000000015
803,3.762869999999998
805,6.591540000000017
810,5.779930000000002
812,3.6941000000000055
818,7.321669999999998
823,8.46512000000001
832,5.607600000000001
839,7.397089999999999
844,5.893070000000001
857,7.646400000000013
858,4.991899999999998
864,8.796510000000014
869,5.066489999999992
871,5.922230000000005
872,4.494880000000002
874,7.711879999999985
901,7.4501400000000055
902,8.52548
904,7.117980000000006
906,8.872669999999989
907,4.5698700000000025
908,8.05989000000002
913,4.94571
915,4.531359999999997
921,8.424009999999996
924,7.428440000000002
925,5.440690000000003
926,5.614330000000005
933,7.781190000000003
937,7.41973
942,7.82537000000002
944,6.972460000000001
947,7.353559999999995
949,6.227029999999999
954,5.7175100000000025
958,7.102410000000003
959,5.238440000000003
960,8.704820000000003
962,8.209970000000022
964,5.892719999999995
965,7.831940000000019
967,5.784739999999992
969,4.944140000000001
972,4.985239999999997
973,6.537220000000005
974,7.635439999999997
978,4.397799999999994
979,7.587889999999994
990,5.083970000000002
996,7.269940000000003
1001,6.918110000000007
1003,8.637580000000021
1011,6.3232799999999925
1014,6.402990000000005
1015,7.501489999999999
1031,4.897529999999998
1036,5.398889999999988
1041,5.173120000000001
1042,8.440539999999997
1055,7.130579999999998
1057,6.120529999999999
1062,8.482340000000008
1063,6.9847700000000055
1064,4.461969999999995
1067,3.8865699999999976
1068,3.803609999999999
1071,4.128229999999997
1081,5.705630000000001
1082,8.145340000000017
1083,4.564689999999994
1085,6.537450000000008
1094,7.420810000000006
1095,9.011210000000025
1097,8.41590000000002
1105,7.921580000000015
1108,8.282249999999989
1111,7.506760000000019
1116,8.926649999999988
1119,7.315200000000002
1125,4.215989999999996
1126,10.73541000000001
1134,10.254550000000002
1135,7.12734000000002
1140,5.495689999999994
1152,6.618790000000013
1156,5.729570000000009
1161,7.181590000000004
1163,5.723689999999995
1164,6.961729999999995
1168,6.7430600000000025
1175,6.425729999999989
1177,6.744279999999998
1183,6.015550000000006
1185,4.401220000000002
1187,6.747880000000011
1194,6.857859999999999
1197,4.608880000000008
1199,6.898369999999994
1202,5.022640000000004
1210,8.332420000000003
1213,6.766060000000003
1216,5.53564
1217,2.9690100000000084
1218,3.9634299999999976
1219,4.8397299999999985
1220,8.747310000000002
1222,9.701629999999998
1223,8.80813000000001
1224,3.9177299999999926
1225,4.558450000000003
1232,7.882899999999989
1233,10.036640000000032
1234,5.965880000000008
1239,5.96838000000001
1254,7.8224700000000045
1256,6.817339999999999
1258,9.020790000000018
1263,6.240239999999994
1271,5.962660000000001
1274,3.588869999999997
1278,4.6580300000000046
1279,3.1745699999999943
1303,7.451600000000006
1308,4.539109999999998
1313,6.050419999999999
1314,6.463460000000003
1316,5.7962900000000115
1324,8.301300000000008
1325,7.014770000000012
1327,6.532210000000012
1339,3.9147299999999987
1343,6.828669999999939
1348,8.58639999999999
1350,4.7549299999999945
1356,3.95099999999999
1359,6.363729999999991
1360,5.908510000000014
1362,9.435020000000033
1363,9.594360000000004
1378,6.150789999999994
1382,5.514230000000009
1384,6.885369999999989
1400,7.868549999999997
1411,4.341110000000006
1415,4.29050999999999
1416,3.9367999999999954
1421,6.12845000000001
1424,6.195269999999993
1428,4.3567499999999955
1429,3.8161700000000085
1434,10.314339999999996
1440,3.5205399999999956
1441,3.8689099999999965
1446,4.283020000000002
1457,10.455930000000004
1465,7.521210000000017
1466,8.163820000000005
1469,8.799830000000014
1473,6.216249999999995
1478,5.774329999999995
1481,4.820749999999995
1484,8.106120000000011
1499,7.365440000000004
1500,7.140889999999998
1501,6.623949999999998
