id,rh98
1,8.848423456787343
11,10.374420945115011
12,6.943469331842587
13,7.309323771425883
17,7.599018680022203
24,7.952516488692416
32,4.205557280873204
38,5.997487285288179
50,3.7645165317088103
58,5.5659064864144305
61,8.178544696726602
63,9.695862285321171
65,7.7524801155021175
71,3.5676308616543566
75,8.5432511782924
79,6.717174639905416
95,6.438278289596981
103,10.81728666861483
109,5.576043499585469
110,7.896135997613862
115,9.554500063524234
117,6.535437305995026
130,5.344084190723621
133,8.301346323911039
134,3.9793454838474864
137,2.910607938407118
139,8.298697955980362
140,8.44795679928659
144,8.694113230459589
147,10.002801844259329
151,8.518596984841265
154,6.204216542062242
160,8.799588045899627
161,9.403255995526502
162,8.753949768025278
166,8.309784239164477
175,8.184060229992633
177,9.201072517270466
184,5.736576958842155
189,9.733540916638177
190,5.313306799411894
191,9.648704584227321
194,5.7608425963735375
201,7.239667682575469
212,6.302170941514501
217,3.953015251502865
222,7.7774895751230515
223,7.651877466281921
224,6.84324235310819
225,6.511223592999777
233,4.641388561854243
235,5.725621636900781
242,10.460767442285245
244,5.214128264396882
256,7.960277909224006
257,8.074047489641467
262,7.3074408691418355
266,4.926243384177361
268,7.960277909224006
287,9.944034194124459
291,5.260422396748712
292,4.627553430681499
294,3.6486483632815463
298,2.631194088407022
300,8.017991775741713
301,8.843004120710152
318,8.459098228361706
337,4.215940986042646
347,8.262725700025346
349,5.552024838772135
356,4.6883325336335515
364,8.297018127112755
366,8.861492906939386
378,7.195769230743658
382,5.017957597200832
385,4.154616241233794
387,6.693931998906161
388,6.287311049840848
390,7.113815637894529
391,7.26209548780478
392,5.445709311334014
393,8.178544696726602
397,4.112537954492867
398,4.641388561854243
412,3.430970052460606
424,10.592788698736081
429,8.978709869081172
430,6.847342452934204
435,7.239667682575469
437,7.26209548780478
454,8.14469927820438
460,3.128310423725334
470,10.298064625877243
471,7.541053250018363
473,9.740810413179993
477,7.33382473010117
479,5.8398222934100525
485,4.4894285116699875
492,6.908296262066923
501,5.300793582691049
505,5.740453846295532
508,4.792521865056124
511,8.697696887159465
512,9.422657144394925
514,3.9185763790324253
516,7.640334780098678
517,9.760594409835118
520,8.90723692664846
521,8.57669548311314
522,9.479505385270278
527,8.880641894895362
529,4.512842320526396
531,6.269745571384007
536,5.570680387246472
537,10.306861673832545
538,9.824756603011293
539,6.862226814235525
543,6.905721160105114
547,6.413544018700579
549,7.0673529194762805
551,5.341179531693078
553,4.632477585395547
556,5.738430004004499
557,6.258629058280424
558,9.48885340838803
564,8.877374271881683
567,8.001930815632994
576,10.441415512840294
581,4.1507583238072545
583,6.535745156656587
585,5.198903558337765
590,8.704920666449453
593,8.470235782837914
601,9.137746075455055
607,4.102099783114776
614,9.524805346647453
621,7.719432417129031
629,4.060247293935533
638,8.286500554777277
643,3.9878565784739157
659,8.458693096654672
663,9.581202034913455
664,6.752856466676822
669,10.488752398033503
676,4.27433510593132
677,7.151999174962916
679,7.457897233102775
690,5.27250307711876
691,5.846903657921846
694,7.632428857088893
712,6.621574270813675
714,9.396230371399472
719,8.301346323911039
724,6.687220594286853
727,9.456353770929502
728,8.705284728450918
732,8.017991775741713
735,6.602961504688683
745,7.474486166986132
747,8.936984062807968
770,8.51722869738724
774,7.8240081837777735
777,8.091235083431181
785,7.09275359888833
795,7.844443241182373
798,4.681202130112534
803,3.7226358612447803
805,6.413544018700579
810,5.945984151016919
812,3.947434795023556
818,7.474903320871357
823,8.523451770857998
832,5.060779984563737
839,6.911388742126957
844,5.615346041485942
857,7.672132951453113
858,4.7723287196232596
864,8.518596984841265
869,4.41829689761116
871,5.939104982988496
872,4.072613420274095
874,7.8015444613386915
901,7.718452556338694
902,8.753949768025278
904,6.651445415849257
906,8.475090568854647
907,4.292692064013475
908,8.088057043548828
913,4.689842052318656
915,4.355745883719655
921,8.518596984841265
924,7.219894232480698
925,5.549973956053695
926,5.04053933053261
933,7.8272172913846125
937,7.69343255550168
942,8.178544696726602
944,7.33235954688551
947,7.151201957014426
949,6.274866412247137
954,5.57033444097672
958,7.194998291547496
959,5.1182766416096985
960,8.754433410226088
962,7.960033503694697
964,6.132378081387312
965,7.960033503694697
967,4.921915570260656
969,4.640814634279332
972,4.603907761368944
973,6.36998783834125
974,7.52773864844841
978,4.139040384393487
979,8.03004929006142
990,4.641388561854243
996,7.651877466281921
1001,6.773275896166506
1003,8.696788674125868
1011,6.311832613497658
1014,6.305010269659031
1015,7.587709829300011
1031,4.147680306599609
1036,5.080510280682299
1041,5.060708741755885
1042,8.8460093001321
1055,7.022575900185472
1057,6.26876605372805
1062,8.560152074061023
1063,6.71482753804041
1064,3.8874550864797146
1067,3.8099049496416195
1068,3.589819264887247
1071,4.0343403903478805
1081,5.257278371059643
1082,7.543393786251355
1083,4.326729539931138
1085,5.891971983592777
1094,6.296296375197216
1095,8.367519293428362
1097,8.518596984841265
1105,7.7527879661636785
1108,8.727558630561013
1111,7.774200450827135
1116,8.503847176026003
1119,7.651877466281921
1125,4.657646720430673
1126,9.124383882975982
1134,10.452488723547802
1135,7.673293331090012
1140,5.579165348099594
1152,6.813510774316027
1156,5.173345287935208
1161,7.474903320871357
1163,5.46166394380903
1164,6.668274384895462
1168,7.4464064181471485
1175,6.3160063447575805
1177,7.722338948581016
1183,6.269745571384007
1185,3.95210329534239
1187,6.773275896166506
1194,7.183312000252761
1197,4.885189568653278
1199,7.557591327882742
1202,5.238341977392131
1210,8.36984048750806
1213,6.907988411405362
1216,5.370390532263231
1217,3.076186973442081
