id,rh98
1,0.00046922952253726784
11,0.00046922952253726784
12,0.00046922952253726784
13,0.00046922952253726784
17,0.00046922952253726784
24,0.00046922952253726784
32,0.00046922952253726784
38,0.00046922952253726784
50,0.00046922952253726784
58,0.00046922952253726784
61,0.00046922952253726784
63,0.00046922952253726784
65,0.00046922952253726784
71,0.00046922952253726784
75,0.00046922952253726784
79,0.00046922952253726784
95,0.00046922952253726784
103,0.00046922952253726784
109,0.00046922952253726784
110,0.00046922952253726784
115,0.00046922952253726784
117,0.00046922952253726784
130,0.00046922952253726784
133,0.00046922952253726784
134,0.00046922952253726784
137,0.00046922952253726784
139,0.00046922952253726784
140,0.00046922952253726784
144,0.00046922952253726784
147,0.00046922952253726784
151,0.00046922952253726784
154,0.00046922952253726784
160,0.00046922952253726784
161,0.00046922952253726784
162,0.00046922952253726784
166,0.00046922952253726784
175,0.00046922952253726784
177,0.00046922952253726784
184,0.00046922952253726784
189,0.00046922952253726784
190,0.00046922952253726784
191,0.00046922952253726784
194,0.00046922952253726784
201,0.00046922952253726784
212,0.00046922952253726784
217,0.00046922952253726784
222,0.00046922952253726784
223,0.00046922952253726784
224,0.00046922952253726784
225,0.00046922952253726784
233,0.00046922952253726784
235,0.00046922952253726784
242,0.00046922952253726784
244,0.00046922952253726784
256,0.00046922952253726784
257,0.00046922952253726784
262,0.00046922952253726784
266,0.00046922952253726784
268,0.00046922952253726784
287,0.00046922952253726784
291,0.00046922952253726784
292,0.00046922952253726784
294,0.00046922952253726784
298,0.00046922952253726784
300,0.00046922952253726784
301,0.00046922952253726784
318,0.00046922952253726784
337,0.00046922952253726784
347,0.00046922952253726784
349,0.00046922952253726784
356,0.00046922952253726784
364,0.00046922952253726784
366,0.00046922952253726784
378,0.00046922952253726784
382,0.00046922952253726784
385,0.00046922952253726784
387,0.00046922952253726784
388,0.00046922952253726784
390,0.00046922952253726784
391,0.00046922952253726784
392,0.00046922952253726784
393,0.00046922952253726784
397,0.00046922952253726784
398,0.00046922952253726784
412,0.00046922952253726784
424,0.00046922952253726784
429,0.00046922952253726784
430,0.00046922952253726784
435,0.00046922952253726784
437,0.00046922952253726784
454,0.00046922952253726784
460,0.00046922952253726784
470,0.00046922952253726784
471,0.00046922952253726784
473,0.00046922952253726784
