id,0
1.0,6.5151942274766395
11.0,7.957371274709149
12.0,6.536390721253021
13.0,10.00171302206814
17.0,9.824738221316142
24.0,9.733148478126173
32.0,7.33382473010117
38.0,12.786895370176376
50.0,9.638457650698355
58.0,7.706697499852056
61.0,6.880763539271692
63.0,5.498244980525861
65.0,8.123347387650405
71.0,8.754433410226088
75.0,9.296167106131815
79.0,8.237128187639357
95.0,8.555719338232382
103.0,4.90307952027425
109.0,6.880763539271692
110.0,8.70326026246746
115.0,7.751281617296595
117.0,8.439881155099185
130.0,8.178544696726602
133.0,6.535437305995026
134.0,3.5057351391752207
137.0,7.39628631337977
139.0,7.640334780098678
140.0,8.262725700025346
144.0,8.310591229647828
147.0,6.139487860635959
151.0,7.680372395635806
154.0,3.300367810064849
160.0,7.897896511589489
161.0,6.868165098238608
162.0,8.059051322538606
166.0,2.6647525188021475
175.0,6.474736960363085
177.0,3.9528290343409767
184.0,6.31259046222071
189.0,7.651877466281921
190.0,4.898033892170295
191.0,5.979600654815472
194.0,3.23162318750625
201.0,6.672912706378659
212.0,6.310389299026426
217.0,9.289698747988657
222.0,8.05041059246121
223.0,6.752856466676822
224.0,9.944034194124459
225.0,11.055146050781897
233.0,8.11324546056849
235.0,7.9692115568740896
242.0,5.756526635312138
244.0,6.968904542947379
256.0,7.722662866936027
257.0,4.701218716822089
262.0,7.674215635103163
266.0,3.96395642123464
268.0,6.969990930958567
287.0,8.801759095536786
291.0,4.431369245196345
292.0,10.467158221587903
294.0,4.159901005618841
298.0,6.794569207422902
300.0,3.277848657300978
301.0,8.983564655097904
318.0,2.646934955878207
337.0,8.545355045696256
347.0,8.255207099184444
349.0,6.302170941514501
356.0,7.95548486086657
364.0,7.617024688835328
366.0,8.68638016690954
378.0,3.786570866886227
382.0,7.733483859448845
385.0,4.511744210616119
387.0,3.505395371751777
388.0,9.057895894517321
390.0,7.558268845704087
391.0,6.870392311138291
392.0,7.747204315306454
393.0,8.960324251222511
397.0,7.1591123568076505
398.0,5.740453846295532
412.0,3.140890042537443
424.0,8.401760209940415
429.0,6.892306225454935
430.0,6.535168522062281
435.0,6.62989426242
437.0,4.798191932957365
454.0,9.830697045650606
460.0,3.875269088542589
470.0,5.207314284250828
471.0,3.737756866693335
473.0,6.029222209483158
477.0,9.0582879843009
479.0,7.26209548780478
485.0,4.939696727607587
492.0,8.673113794459153
501.0,4.636300307994243
505.0,7.055028963191761
508.0,8.704390782532498
511.0,10.57195443849863
512.0,4.070458285749663
514.0,10.140708356734788
516.0,5.61394791546213
517.0,5.2910897340848555
520.0,6.629586411758439
521.0,5.106188279970754
522.0,5.932235131815453
527.0,7.229589391118894
529.0,11.03552316711809
531.0,3.453843953269728
536.0,8.171619680080644
537.0,9.057895894517321
538.0,4.414694491004623
539.0,4.899647657425666
543.0,8.068752936833995
547.0,7.709395103344789
549.0,7.821561735668121
551.0,3.0957212246033166
553.0,6.305597833846188
556.0,8.472211575337118
557.0,6.309763277090923
558.0,8.209268923768823
564.0,3.7241793289749725
567.0,5.71002741102944
576.0,6.788079649166705
581.0,3.8027315358411697
583.0,7.68707021167215
585.0,4.786550190715696
590.0,4.0234329636913575
593.0,9.327323866075885
601.0,6.886180772050064
607.0,8.470235782837914
614.0,5.904145426949028
621.0,7.474486166986132
629.0,7.584365192628452
638.0,11.004288054614541
643.0,5.577443463666893
659.0,3.995010326654272
663.0,7.714584361687663
664.0,7.32194648101134
669.0,5.034391362615649
676.0,3.5349851612609866
677.0,6.631706557757643
679.0,6.775622998031512
690.0,7.367631453121714
691.0,4.712669803370001
694.0,6.533101901961392
712.0,8.978709869081172
714.0,7.946599160742976
719.0,2.8751993613828652
724.0,8.731673183767922
727.0,6.044433765274347
728.0,2.763767237976714
732.0,5.535196723722895
735.0,5.088995241535422
745.0,7.7524801155021175
747.0,7.557677121808689
770.0,8.35559262599146
774.0,8.413115275932302
777.0,7.382098467683537
785.0,4.630222412545336
795.0,8.824276496478683
798.0,11.004442290480043
803.0,6.995119702737353
805.0,9.344515280693507
810.0,9.009958648627924
812.0,10.670383512300711
818.0,7.663601530604271
823.0,7.84509818963191
832.0,7.927553586259818
839.0,6.910335513270367
844.0,8.040419609344184
857.0,5.088995241535422
858.0,7.587709829300011
864.0,7.706697499852056
869.0,3.794329092801313
871.0,8.022846561758445
872.0,6.5774987431894125
874.0,5.060708741755885
901.0,8.374695273524793
902.0,6.62745130437672
904.0,9.88830126511278
906.0,8.47636605043683
907.0,9.628059952018903
908.0,4.078804192868902
913.0,7.733483859448845
915.0,6.788079649166705
921.0,10.253404429456507
924.0,9.213154647788732
925.0,9.524805346647453
926.0,6.310389299026426
933.0,4.038490845131666
937.0,4.070436696889001
942.0,7.411542951897599
944.0,6.4989033874523106
947.0,8.102259806859761
949.0,3.4270484919881636
954.0,7.489398716338743
958.0,6.355567448421455
959.0,6.998076351781901
960.0,5.612491101731539
962.0,4.725134663725277
964.0,10.577654631391516
965.0,8.343481826786439
967.0,8.181689247744936
969.0,8.401785333238081
972.0,5.8882999035572245
973.0,10.09465860428008
974.0,8.071245213623728
978.0,8.584421610990859
